order_id,product_description,product_price,product_vat_rate,discount_rate,full_price_amount,discounted_amount,vat_amount,total_amount
372,Ikarus 415,69649,0.2,0.300351346,1462629,1023326.41,204665.2821,1227991.693
372,XUV500,50231,0.11,0.801786562,1306006,258867.9389,28475.47328,287343.4122
372,Officejet g85 / g85xi,29249,0,0,438735,438735,0,438735
372,Deskjet 935c,42676,0,0.688517045,2133800,664642.3301,0,664642.3301
372,Escape,90725,0,0.330486112,2268125,1518541.187,0,1518541.187
372,Photosmart 2575,17360,0,0,416640,416640,0,416640
372,Yusheng 007,89242,0,0,356968,356968,0,356968
372,Tatra 86,92632,0,0,3334752,3334752,0,3334752
372,Officejet 720,21473,0,0,322095,322095,0,322095
372,Volvo 8900,3408,0,0,17040,17040,0,17040
373,МАЗ-251,11517,0.2,0.087551695,518265,472890.0206,94578.00413,567468.0248
373,C3 Aircross,56584,0.11,0,961928,961928,105812.08,1067740.08
373,Ikarus 350,90683,0,0,4443467,4443467,0,4443467
373,Deskjet 460cb,65039,0.2,0.130167215,260156,226292.218,45258.44359,271550.6616
373,Levante,51716,0,0,362012,362012,0,362012
373,Corsair,26728,0,0.128567063,53456,46583.31906,0,46583.31906
373,S6,14128,0.11,0,522736,522736,57500.96,580236.96
373,Canon II S2,72331,0.11,0,650979,650979,71607.69,722586.69
373,C-HR,47058,0.11,0,235290,235290,25881.9,261171.9
374,Canon S,80507,0.2,0,2495717,2495717,499143.4,2994860.4
374,XLV,92276,0.11,0,553656,553656,60902.16,614558.16
374,Officejet Pro 8500,98198,0.2,0,4517108,4517108,903421.6,5420529.6
374,Officejet [2],13946,0.11,0,83676,83676,9204.36,92880.36
374,Fengshen AX7,91857,0,0,1928997,1928997,0,1928997
374,Deskjet 600 / 600c / 600k,19602,0.2,0.10946812,823284,733160.6482,146632.1296,879792.7779
374,Deskjet 6988,14625,0,0,43875,43875,0,43875
374,Deskjet 955c,22605,0.2,0,632940,632940,126588,759528
374,CX-3,55558,0.11,0,2500110,2500110,275012.1,2775122.1
374,Officejet 300,56128,0.2,0,1459328,1459328,291865.6,1751193.6
374,Deskjet 1125c,2449,0,0,14694,14694,0,14694
374,Deskjet 5850,65081,0.2,0.452956857,3188969,1744503.624,348900.7248,2093404.349
374,Fiat 672,1419,0.11,0,2838,2838,312.18,3150.18
374,Photosmart 1115,94879,0.11,0,1138548,1138548,125240.28,1263788.28
374,Deskjet 6122 / 6127,94037,0.2,0,3761480,3761480,752296,4513776
374,DynaTAC 6000XL,21806,0.11,0,1024882,1024882,112737.02,1137619.02
374,Tiggo 5 / Grand Tiggo,67442,0.2,0,1955818,1955818,391163.6,2346981.6
375,A855 (DROID),97427,0.11,0,1851113,1851113,203622.43,2054735.43
375,IBM 034,75117,0,0,300468,300468,0,300468
375,Photosmart D7560,80636,0.2,0,1612720,1612720,322544,1935264
375,RAF-2203,64880,0.11,0,1946400,1946400,214104,2160504
375,Ikarus 480,36507,0,0,292056,292056,0,292056
376,S30,18626,0.2,0,912674,912674,182534.8,1095208.8
376,PSC 2355,50545,0.2,0,202180,202180,40436,242616
376,SR7,43076,0.2,0.711140992,1981496,572372.9681,114474.5936,686847.5617
376,LX,13865,0.11,0,83190,83190,9150.9,92340.9
376,Sorento,55197,0,0,1600713,1600713,0,1600713
376,Santa Fe,73863,0.2,0,221589,221589,44317.8,265906.8
376,A6288,36617,0.2,0.991328108,1391446,12066.46991,2413.293982,14479.76389
376,Deskjet 832c,32843,0.2,0.868447595,853918,112334.9663,22466.99325,134801.9595
376,A1200 (MING),80926,0.2,0,3803522,3803522,760704.4,4564226.4
376,4008,13287,0.11,0.646397125,504906,178536.2132,19638.98345,198175.1966
376,HP SureSupply,40624,0.2,0.289712048,406240,288547.3778,57709.47555,346256.8533
376,GS3,29712,0.11,0,683376,683376,75171.36,758547.36
376,Venue,31736,0.11,0.094524361,158680,143680.8744,15804.89619,159485.7706
376,Equinox,95857,0.2,0.164154608,1437855,1201824.476,240364.8951,1442189.371
376,X7,83001,0.11,0,2905035,2905035,319553.85,3224588.85
376,Tracker,81261,0,0,3575484,3575484,0,3575484
377,PSC 750 / 750xi,51719,0.11,0,1913603,1913603,210496.33,2124099.33
377,Deskjet 5940 / 5943,45678,0.2,0,2192544,2192544,438508.8,2631052.8
377,Officejet v45,71508,0.2,0,143016,143016,28603.2,171619.2
377,Armada,9568,0.11,0,9568,9568,1052.48,10620.48
377,H6 Coupe,48272,0,0.511992863,1544704,753826.5758,0,753826.5758
377,IBM 013,21014,0.11,0,672448,672448,73969.28,746417.28
377,Journey,38228,0,0.973135129,1108612,29782.718,0,29782.718
377,e-tron,37479,0,0,1011933,1011933,0,1011933
377,Photosmart A710,76213,0,0,1981538,1981538,0,1981538
377,CX-3,46931,0.11,0,1079413,1079413,118735.43,1198148.43
377,Photosmart 475,87705,0.11,0,4122135,4122135,453434.85,4575569.85
377,A768i,37681,0.2,0.584969412,1205792,500440.5628,100088.1126,600528.6754
377,Deskjet 710c,63294,0.11,0.079778006,2531760,2329781.237,256275.936,2586057.173
377,Deskjet 850c / 850k,39699,0.2,0.280795028,873378,628137.8002,125627.56,753765.3603
377,Officejet 6210,96380,0,0.141492671,96380,82742.93637,0,82742.93637
377,Deskjet 1280,19944,0.2,0.863834879,259272,35303.80319,7060.760637,42364.56382
377,MicroTAC,88437,0,0,1503429,1503429,0,1503429
377,Pronto,95223,0.2,0,4761150,4761150,952230,5713380
377,X4,64367,0.2,0,965505,965505,193101,1158606
378,DeskJet F4500 series All-in-One,90579,0,0.813226966,2807949,524449.1528,0,524449.1528
378,Officejet [2],35153,0.11,0,316377,316377,34801.47,351178.47
378,RDX,34977,0,0,874425,874425,0,874425
378,Deskjet D4260,19732,0,0,947136,947136,0,947136
378,Ateca,22798,0.11,0,911920,911920,100311.2,1012231.2
378,Photosmart 1000 / p1000,15732,0.2,0.420975526,330372,191293.4735,38258.69471,229552.1682
378,Volvo 8500,38718,0,0,813078,813078,0,813078
379,Panda 4x4,68643,0.11,0.020386893,686430,672435.8248,73967.94073,746403.7656
379,Photosmart C6280,43875,0,0.209686899,43875,34674.98731,0,34674.98731
379,Photosmart C6180 All-in-One Printer,72604,0,0,1887704,1887704,0,1887704
379,Skyline Crossover,31847,0.11,0,31847,31847,3503.17,35350.17
379,Officejet 7115,19208,0.11,0,518616,518616,57047.76,575663.76
379,Canon S II,91697,0.11,0,4493153,4493153,494246.83,4987399.83
379,Iveco UA 130,62415,0,0,1934865,1934865,0,1934865
379,XLV,55523,0.2,0.020502882,2665104,2610461.688,522092.3375,3132554.025
379,Officejet 9110,16963,0.2,0,118741,118741,23748.2,142489.2
379,BX5,87131,0,0,871310,871310,0,871310
379,Deskjet D1660,47703,0.11,0.773129959,906357,205625.25,22618.7775,228244.0275
379,CX-8,4215,0.2,0,181245,181245,36249,217494
379,C5 Aircross,36555,0.11,0,1352535,1352535,148778.85,1501313.85
379,Deskjet D1560,65037,0.2,0,520296,520296,104059.2,624355.2
380,Venue,60843,0.2,0.789942253,1399389,293952.5,58790.5,352743
380,7230,12050,0.2,0,482000,482000,96400,578400
380,Canon IV SB,90781,0.11,0,4175926,4175926,459351.86,4635277.86
380,Deskjet 722c,55286,0.2,0.621063152,110572,41899.80515,8379.96103,50279.76618
380,Photosmart 7550,32131,0,0,899668,899668,0,899668
380,Puma,7432,0,0,22296,22296,0,22296
380,Freemont,65274,0,0.995837391,1566576,6521.042867,0,6521.042867
380,DC27,67630,0,0,3178610,3178610,0,3178610
380,V5,58640,0,0.597460022,1876480,755358.2178,0,755358.2178
380,2008,72571,0.11,0,1886846,1886846,207553.06,2094399.06
380,Macan,11399,0,0.24410241,421763,318809.6352,0,318809.6352
380,PSC 2355,96860,0.11,0.707502058,4068120,1189916.729,130890.8402,1320807.569
380,Trailblazer,98171,0.2,0.480149494,3043301,1582061.565,316412.313,1898473.878
380,Sumo Grande,59675,0.11,0,298375,298375,32821.25,331196.25
380,Photosmart Premium e-All-in-One Printer – C310a,88963,0,0.802372873,3647483,720841.5869,0,720841.5869
380,DynaTAC 8000 Series,64972,0,0,2858768,2858768,0,2858768
380,Cobus 3000,6469,0.11,0,90566,90566,9962.26,100528.26
380,RAF-2203,46983,0.2,0,939660,939660,187932,1127592
380,IBM 055,66494,0,0,2460278,2460278,0,2460278
381,Officejet k80 / k80xi,40879,0.2,0,531427,531427,106285.4,637712.4
381,JX / QX60,95482,0.2,0.769486467,1145784,264118.7178,52823.74355,316942.4613
381,Fortuner,57530,0.11,0,172590,172590,18984.9,191574.9
381,Q25,32880,0.11,0.550208122,1446720,650722.9058,71579.51963,722302.4254
381,Bag Phone,50913,0.11,0,2291085,2291085,252019.35,2543104.35
381,Sportage,1506,0.2,0,66264,66264,13252.8,79516.8
381,Officejet (original),28911,0,0,115644,115644,0,115644
381,GLB-Class,30263,0.11,0,998679,998679,109854.69,1108533.69
381,IBM 013,91991,0.2,0,1287874,1287874,257574.8,1545448.8
381,Deskjet 630c,33097,0.11,0,1323880,1323880,145626.8,1469506.8
381,IBM 052,66050,0.11,0,660500,660500,72655,733155
382,Captur,73950,0,0,1626900,1626900,0,1626900
382,Ikarus 60,18672,0.11,0.315286454,504144,345194.2261,37971.36487,383165.591
382,A955 (DROID2),4891,0.11,0.052547782,68474,64875.84315,7136.342746,72012.18589
382,Ikarus 411,99288,0.11,0.457292038,992880,538843.881,59272.82691,598116.7079
382,Škoda 21Tr,16306,0.2,0,195672,195672,39134.4,234806.4
382,Sumo,55830,0,0,1842390,1842390,0,1842390
382,Custom Bus,30523,0.11,0,30523,30523,3357.53,33880.53
382,Officejet 6110,44741,0,0,1342230,1342230,0,1342230
382,IBM 047,71372,0.11,0,1998416,1998416,219825.76,2218241.76
382,Škoda 8Tr,93168,0.11,0,1397520,1397520,153727.2,1551247.2
382,PSC 2110 / 2110v / 2110xi,27817,0,0,1196131,1196131,0,1196131
382,PAZ-672,8349,0.2,0,183678,183678,36735.6,220413.6
382,Arona,73436,0,0,1542156,1542156,0,1542156
382,Fiat 682RN,75867,0,0,3034680,3034680,0,3034680
383,Mokka X,44989,0,0.079156335,1709582,1574257.755,0,1574257.755
383,Panda 4x4,2588,0,0,90580,90580,0,90580
383,Ashok Leyland 12M,87781,0.11,0,3774583,3774583,415204.13,4189787.13
383,Canon J II,73278,0.2,0,2784564,2784564,556912.8,3341476.8
383,Photosmart 2575,45817,0,0,1145425,1145425,0,1145425
383,Xterra,83056,0,0.646973554,1993344,703703.1481,0,703703.1481
384,Deskjet 952c,41993,0,0.855241556,797867,115497.9853,0,115497.9853
384,Deskjet 6830v /6840 / 6843 / 6848,31720,0.11,0.584471629,1395680,579944.6366,63793.91002,643738.5466
384,Nexon,73187,0.11,0.409593968,1463740,864200.9252,95062.10177,959263.0269
384,Terrain,22201,0,0,1021246,1021246,0,1021246
384,IBM 010,5984,0,0.519010092,113696,54686.62863,0,54686.62863
384,MicroTAC,26327,0.2,0,763483,763483,152696.6,916179.6
384,Damai X5,48792,0.2,0.220807248,1951680,1520734.91,304146.982,1824881.892
384,Canon J,51651,0.11,0,1497879,1497879,164766.69,1662645.69
385,Ikarus 55,91286,0.11,0.47779468,4473014,2335831.706,256941.4877,2592773.194
385,XLV,75293,0,0,1355274,1355274,0,1355274
385,XUV500,55589,0.11,0,1389725,1389725,152869.75,1542594.75
385,Deskjet 957c,38162,0,0.17427142,381620,315114.5407,0,315114.5407
385,Canon II A,43704,0,0.750146848,43704,10919.58217,0,10919.58217
385,Model X,35357,0,0,1555708,1555708,0,1555708
385,Officejet 700 series,82806,0.2,0,1821732,1821732,364346.4,2186078.4
385,RAF-2203,49402,0.2,0,2025482,2025482,405096.4,2430578.4
385,XC90,17248,0,0.474198956,431200,226725.4101,0,226725.4101
385,Deskjet 656c / 656cvr,62719,0,0.196518143,564471,453542.2073,0,453542.2073
385,Tiggo,24591,0,0.68860342,1155777,359905.0056,0,359905.0056
385,GLB-Class,96210,0.2,0,2597670,2597670,519534,3117204
385,Arona,8827,0,0.567300638,176540,76388.74532,0,76388.74532
385,PSC 2175,81197,0.11,0.826975387,1136758,196687.1127,21635.5824,218322.6951
386,Officejet 6310,34320,0.2,0,720720,720720,144144,864864
386,A1000,92092,0,0,3223220,3223220,0,3223220
386,Deskjet D2660,15207,0.2,0,212898,212898,42579.6,255477.6
386,Škoda 35Tr,36279,0,0,1015812,1015812,0,1015812
386,Deskjet 460wbt,84497,0.2,0,3633371,3633371,726674.2,4360045.2
386,IBM 011,47656,0.2,0,47656,47656,9531.2,57187.2
386,A760 – Developed and introduced in China,35440,0.11,0,389840,389840,42882.4,432722.4
386,Wrangler Unlimited/Wrangler 4 door,97257,0.2,0,3695766,3695766,739153.2,4434919.2
386,A3100 (SURF),34415,0,0,103245,103245,0,103245
386,Ikarus 55,54865,0.2,0,932705,932705,186541,1119246
386,Officejet 700 series,48419,0.2,0,1694665,1694665,338933,2033598
386,Deskjet D1520,97524,0,0,292572,292572,0,292572
386,XT5,94731,0.11,0,3694509,3694509,406395.99,4100904.99
386,Photosmart Plus e-All-in-One Printer – B210a,9380,0,0,75040,75040,0,75040
386,SA2.0,29896,0.11,0,986568,986568,108522.48,1095090.48
386,Deskjet 660c / 660cse / 660k,97371,0.11,0.687071378,486855,152350.8644,16758.59509,169109.4595
387,Patrol Y62,64262,0,0,2441956,2441956,0,2441956
387,Deskjet 697c,43163,0.2,0.130316735,1122238,975991.6084,195198.3217,1171189.93
387,Fiat 308,87142,0.11,0.162221317,958562,803062.8097,88336.90907,891399.7188
387,S2,1116,0,0,39060,39060,0,39060
387,MKC,5540,0.11,0,132960,132960,14625.6,147585.6
387,Deskjet 6122 / 6127,61112,0,0,672232,672232,0,672232
387,Fengshen AX3,26938,0.11,0,1319962,1319962,145195.82,1465157.82
387,Land Cruiser Wagon 3-Door,55697,0.11,0.391777034,1225334,745276.2799,81980.39079,827256.6707
387,MicroTAC II,85857,0.11,0,772713,772713,84998.43,857711.43
387,Officejet k60 / k60xi,37626,0.11,0,677268,677268,74499.48,751767.48
387,DC15,99624,0.11,0,2390976,2390976,263007.36,2653983.36
387,МАЗ-256,79603,0,0,3184120,3184120,0,3184120
387,Tatra 86,5068,0,0,20272,20272,0,20272
387,Santa Fe,61689,0.2,0.741163648,1665603,431118.6044,86223.72088,517342.3253
387,Deskjet 890c / 890cse,55340,0.11,0,276700,276700,30437,307137
387,DC51,88173,0.11,0,1410768,1410768,155184.48,1565952.48
387,Photosmart 2610,86207,0.11,0,431035,431035,47413.85,478448.85
387,Deskjet 694c,60490,0,0,1330780,1330780,0,1330780
387,7730,77501,0.2,0,1937525,1937525,387505,2325030
387,Officejet v40 / v40xi,59595,0,0,774735,774735,0,774735
388,IBM 031,16603,0,0.055111198,830150,784399.4386,0,784399.4386
388,IBM 044,79486,0,0,3815328,3815328,0,3815328
388,Deskjet,13724,0.2,0,247032,247032,49406.4,296438.4
388,DC18,43988,0,0,967736,967736,0,967736
388,4Runner,44825,0.2,0,179300,179300,35860,215160
388,Freemont,19521,0,0,741798,741798,0,741798
389,Officejet 5110,97567,0.11,0.627715883,2341608,871743.4655,95891.78121,967635.2467
389,Deskjet 995c / 995ck,7710,0,0.921127756,30840,2432.42001,0,2432.42001
389,Puma,47027,0.2,0.952564717,1457837,69152.91071,13830.58214,82983.49285
389,Deskjet 9650 / 9670 / 9680,36784,0.11,0.604051611,846032,334985.0075,36848.35083,371833.3584
389,DynaTAC 6000XL,41065,0.11,0.496523928,1396210,702958.3271,77325.41598,780283.7431
389,Landmark,7687,0.11,0,161427,161427,17756.97,179183.97
389,SA2.0,5680,0.11,0,272640,272640,29990.4,302630.4
389,FAP 403 RHD,26342,0,0,1317100,1317100,0,1317100
389,Stelvio,80390,0,0,1447020,1447020,0,1447020
389,Photosmart C4180,48659,0,0,1362452,1362452,0,1362452
389,Officejet 330,25363,0,0,329719,329719,0,329719
389,MR30,48852,0,0.434182106,1905228,1078012.094,0,1078012.094
389,e-tron,11501,0,0.211852176,195517,154096.298,0,154096.298
389,Outlander PHEV,7040,0.11,0,281600,281600,30976,312576
389,7290,7023,0,0,140460,140460,0,140460
389,BJ40L/Plus,7823,0,0,132991,132991,0,132991
389,Terrain,75870,0.2,0,3717630,3717630,743526,4461156
389,Deskjet 955c,38257,0,0.53980823,1224224,563377.8091,0,563377.8091
390,Humvee C-Series,74323,0.11,0,1486460,1486460,163510.6,1649970.6
390,Range Rover Evoque,2668,0.2,0,117392,117392,23478.4,140870.4
390,BJ90,75546,0.2,0.903674753,302184,29107.94831,5821.589662,34929.53797
390,GS4,35538,0,0,604146,604146,0,604146
390,Haval H6,78995,0.11,0.470730632,710955,376286.7036,41391.5374,417678.241
390,Crown-Ikarus 286,48760,0,0,1999160,1999160,0,1999160
391,Deskjet 845c / 845cv / 845cvr,58610,0,0,2696060,2696060,0,2696060
391,Officejet 4110,70376,0.11,0,2533536,2533536,278688.96,2812224.96
391,A768,17138,0.2,0,599830,599830,119966,719796
391,Officejet 5510,26654,0.11,0,586388,586388,64502.68,650890.68
391,Deskjet 5740 / 5743 / 5745 / 5748,28673,0.11,0,143365,143365,15770.15,159135.15
391,Touareg,42201,0.2,0,1350432,1350432,270086.4,1620518.4
391,Alfa Romeo 430A,12481,0,0.649272857,12481,4377.425476,0,4377.425476
391,Officejet v40 / v40xi,83419,0.11,0,2585989,2585989,284458.79,2870447.79
391,Custom Bus,75035,0.2,0.712712063,1500700,431133.0076,86226.60152,517359.6091
391,IBM 056,71566,0,0,1646018,1646018,0,1646018
391,Corsair,96456,0.2,0,1350384,1350384,270076.8,1620460.8
391,Officejet 330,22723,0.2,0,272676,272676,54535.2,327211.2
392,DeskJet 300j,36970,0,0,369700,369700,0,369700
392,Canon II AX,26054,0.2,0.409406198,573188,338521.2801,67704.25602,406225.5361
392,A925,40553,0.11,0.473785972,1703226,896261.4143,98588.75557,994850.1699
392,Ikarus 480,55351,0.11,0,1660530,1660530,182658.3,1843188.3
392,Photosmart C5280,16678,0.11,0,683798,683798,75217.78,759015.78
392,Juke,69355,0,0,277420,277420,0,277420
392,Haval H5,92806,0,0,3341016,3341016,0,3341016
392,Deskjet 1000 / 1000cse / 1000cxi,38847,0.2,0,271929,271929,54385.8,326314.8
392,Deskjet 640c / 640u,44857,0.2,0,1704566,1704566,340913.2,2045479.2
392,Photosmart A310,56973,0,0,2734704,2734704,0,2734704
392,Arona,29261,0.2,0,146305,146305,29261,175566
392,Ikarus 481,23623,0.2,0,732313,732313,146462.6,878775.6
392,Photosmart 5520 e-All-in-One Printer,60894,0.11,0,1705032,1705032,187553.52,1892585.52
392,DC28,50653,0.2,0,1468937,1468937,293787.4,1762724.4
392,Deskjet 3420 / 3425 / 3450,38502,0.11,0,1886598,1886598,207525.78,2094123.78
392,DC50,63471,0.2,0.606082576,1015536,400037.3255,80007.4651,480044.7906
393,PSC 300,66805,0.11,0,200415,200415,22045.65,222460.65
393,X7,59592,0.2,0,715104,715104,143020.8,858124.8
393,GLE-Class,62963,0.11,0.781669012,440741,96227.41797,10585.01598,106812.4339
393,X50,95640,0,0,2773560,2773560,0,2773560
393,Officejet t45 / t45xi,91359,0.2,0,1370385,1370385,274077,1644462
393,Photosmart C8180,73480,0,0,2057440,2057440,0,2057440
393,Deskjet 916c,77835,0,0,3269070,3269070,0,3269070
393,Fiat 470,54041,0,0.37456903,918697,574581.5555,0,574581.5555
393,МАЗ-104,55081,0,0.071008076,2478645,2302641.186,0,2302641.186
393,Deskjet 9650 / 9670 / 9680,77848,0.2,0,1790504,1790504,358100.8,2148604.8
393,A953 (MILESTONE 2),52500,0,0,787500,787500,0,787500
394,Deskjet 812c,59826,0,0.667601644,1675128,556809.7932,0,556809.7932
394,A768,76280,0.11,0,686520,686520,75517.2,762037.2
394,Murano,86245,0,0.897161532,4226005,434595.8789,0,434595.8789
394,Photosmart 3310,39869,0,0.999282643,598035,429.004582,0,429.004582
394,Ascent,64640,0.11,0,904960,904960,99545.6,1004505.6
394,Officejet 9130,95458,0.2,0.612462363,95458,36993.56775,7398.713549,44392.2813
394,Skyline Crossover,82194,0.11,0,2876790,2876790,316446.9,3193236.9
394,Deskjet 5940 / 5943,32219,0,0,547723,547723,0,547723
394,XR-V,43864,0.2,0.550381376,2105472,946659.4237,189331.8847,1135991.308
394,Photosmart 7460,72663,0.2,0.857990296,1743912,247652.4269,49530.48539,297182.9123
394,Officejet J5700 series,89603,0.11,0,2508884,2508884,275977.24,2784861.24
394,PSC 950 / 950xi,79537,0.11,0,1829351,1829351,201228.61,2030579.61
394,Crosstrek,92277,0,0,3598803,3598803,0,3598803
394,4008,3405,0,0,3405,3405,0,3405
394,Photosmart 145,22322,0,0,111610,111610,0,111610
394,CS35,42241,0.2,0.963948651,380169,13705.6053,2741.12106,16446.72636
394,Aviator,23312,0.2,0.107334194,559488,499435.8064,99887.16127,599322.9676
394,IBM 036,79943,0.11,0,1119202,1119202,123112.22,1242314.22
394,Rush,94635,0,0,2744415,2744415,0,2744415
395,X6,69743,0.2,0,1883061,1883061,376612.2,2259673.2
395,Highlander,43836,0.2,0,1665768,1665768,333153.6,1998921.6
395,Winstorm MaXX,71307,0.2,0,1354833,1354833,270966.6,1625799.6
395,Officejet 710,77127,0.11,0.499943788,2853699,1427009.911,156971.0902,1583981.001
395,Officejet Pro 8600,11759,0,0.050328234,446842,424353.231,0,424353.231
395,МАЗ-256,87994,0.11,0.005284371,879940,875290.0704,96281.90775,971571.9782
395,Q35,3336,0,0.517092543,103416,49940.35752,0,49940.35752
395,Photosmart 7760,32665,0.2,0,326650,326650,65330,391980
395,GS8,50140,0.2,0,802240,802240,160448,962688
396,Photosmart 7760,60981,0.11,0,2256297,2256297,248192.67,2504489.67
396,Fiat 470,46518,0.2,0,2325900,2325900,465180,2791080
396,Navigator L,6485,0,0,304795,304795,0,304795
396,LAZ-695,73778,0.2,0,737780,737780,147556,885336
396,NX,7488,0,0,179712,179712,0,179712
396,GM HydroGen4,97946,0.2,0.349302427,587676,382399.3467,76479.86934,458879.2161
397,DC27,62742,0.2,0,2195970,2195970,439194,2635164
397,DeskJet F4500 series All-in-One,87177,0.11,0,1482009,1482009,163020.99,1645029.99
397,IBM 010,77751,0,0.459929862,3576546,1931585.692,0,1931585.692
397,Knight XV,2096,0.11,0,83840,83840,9222.4,93062.4
397,Officejet r45,4282,0.11,0,89922,89922,9891.42,99813.42
397,Officejet 7130,75517,0,0,2265510,2265510,0,2265510
397,Yusheng 007,46103,0.2,0,691545,691545,138309,829854
397,IBM 040,22892,0,0,961464,961464,0,961464
398,International 3800,33062,0.11,0.63666009,396744,144152.9294,15856.82224,160009.7516
398,FAP 403 RHD,90890,0,0.989042014,2726700,29879.14008,0,29879.14008
398,Officejet v40 / v40xi,53000,0.11,0,2544000,2544000,279840,2823840
398,BX7,89276,0,0,3571040,3571040,0,3571040
398,Equinox,19934,0.11,0,139538,139538,15349.18,154887.18
398,DC55,11379,0,0,113790,113790,0,113790
398,Tiggo 5 / Grand Tiggo,23713,0.2,0,379408,379408,75881.6,455289.6
398,DeskJet F4100 series All-in-One,52707,0,0,2424522,2424522,0,2424522
398,A955 (DROID2),80566,0.2,0,402830,402830,80566,483396
398,X33,73517,0.11,0,1102755,1102755,121303.05,1224058.05
398,Ikarus 435,36262,0.11,0,761502,761502,83765.22,845267.22
398,Land Cruiser Prado 5-Door,72179,0,0,2165370,2165370,0,2165370
398,MicroTAC II,77185,0,0.228707763,1312145,1012047.253,0,1012047.253
398,Deskjet 5740 / 5743 / 5745 / 5748,13604,0,0,489744,489744,0,489744
398,A6288,4157,0.11,0,29099,29099,3200.89,32299.89
398,Photosmart 7520 e-All-in-One Printer,17821,0.11,0.492959334,17821,9035.971702,993.9568872,10029.92859
398,Tahoe,98370,0.11,0,1082070,1082070,119027.7,1201097.7
398,X60,7790,0,0,210330,210330,0,210330
398,Sportage,95252,0.2,0,3619576,3619576,723915.2,4343491.2
398,Oasa 901,61433,0.2,0,2703052,2703052,540610.4,3243662.4
399,Deskjet D1660,26224,0.11,0,314688,314688,34615.68,349303.68
399,EcoSport,75900,0.2,0,834900,834900,166980,1001880
399,Deskjet 672c,32552,0,0.874062543,325520,40995.16098,0,40995.16098
399,A6288,86196,0,0.459749942,603372,325971.7579,0,325971.7579
399,Photosmart 7460,52096,0,0,1823360,1823360,0,1823360
399,S2,88963,0,0.090826783,4003335,3639724.961,0,3639724.961
399,Deskjet 880c,68650,0,0,1578950,1578950,0,1578950
399,7280,57088,0.2,0.921225007,1598464,125918.9902,25183.79804,151102.7883
399,Traverse,12525,0,0,588675,588675,0,588675
399,QM3,60180,0,0,2768280,2768280,0,2768280
399,Photosmart 245,7988,0.2,0,79880,79880,15976,95856
399,CS95,65119,0.2,0,1823332,1823332,364666.4,2187998.4
399,Photosmart C6280,26275,0.2,0.973005183,998450,26952.975,5390.594999,32343.56999
399,Officejet 7135,59537,0.11,0,2083795,2083795,229217.45,2313012.45
400,Deskjet D2530,36280,0.2,0,725600,725600,145120,870720
400,A768i,26653,0.2,0.907175961,159918,14844.23472,2968.846944,17813.08166
400,Fiat 343,79787,0.2,0,797870,797870,159574,957444
400,Deskjet 952c,35839,0.2,0.357320764,322551,207296.8302,41459.36603,248756.1962
400,X2,77174,0.11,0,3164134,3164134,348054.74,3512188.74
400,DX7 Bolang,91661,0,0.627353253,1741559,648986.2964,0,648986.2964
400,Photosmart D7560,36676,0.2,0,660168,660168,132033.6,792201.6
400,Deskjet 682c,86220,0,0,3448800,3448800,0,3448800
400,Bag Phone,90593,0.2,0.634611445,724744,264813.163,52962.6326,317775.7956
401,A925,83778,0.11,0,83778,83778,9215.58,92993.58
401,Photosmart 2710,69021,0.11,0,1932588,1932588,212584.68,2145172.68
401,XT4,67197,0,0.491375929,1679925,854450.2931,0,854450.2931
401,PSC 2355,69685,0.11,0,209055,209055,22996.05,232051.05
401,IBM 015,63234,0,0.62131307,632340,239458.8934,0,239458.8934
401,Deskjet 400 / 400L,95332,0,0,4289940,4289940,0,4289940
401,Deskjet 600 / 600c / 600k,88850,0.2,0,2487800,2487800,497560,2985360
401,C3 Urban Ark,29000,0.2,0,870000,870000,174000,1044000
401,Deskjet D2460,50230,0.2,0,251150,251150,50230,301380
401,G-Force,9972,0.11,0.436366644,408852,230442.625,25348.68875,255791.3138
401,Traverse,11745,0.2,0,328860,328860,65772,394632
401,Tiggo,50182,0,0,953458,953458,0,953458
401,Encore,38404,0.11,0.286384777,38404,27405.67903,3014.624693,30420.30372
401,Landmark,66859,0.2,0,1537757,1537757,307551.4,1845308.4
401,Officejet Pro 1175c / 1175cse / 1175cxi,91110,0.2,0,2733300,2733300,546660,3279960
401,I-Pace,6406,0.11,0,166556,166556,18321.16,184877.16
401,Volvo 8500,8549,0.2,0,359058,359058,71811.6,430869.6
401,Canon,23176,0.11,0,324464,324464,35691.04,360155.04
401,Officejet r65,23847,0.2,0,23847,23847,4769.4,28616.4
401,Deskjet D4260,7974,0.11,0,295038,295038,32454.18,327492.18
402,CX-9,89310,0.11,0,893100,893100,98241,991341
402,MKC,46637,0,0,1539021,1539021,0,1539021
402,Haval H6,84693,0.11,0,254079,254079,27948.69,282027.69
402,Deskjet 560c / 560j / 560k,99240,0,0,4962000,4962000,0,4962000
402,X6,52896,0,0,1269504,1269504,0,1269504
402,Tiggo,18387,0.2,0,809028,809028,161805.6,970833.6
402,Deskjet 842c,53801,0,0,1452627,1452627,0,1452627
402,DeskJet Plus,85173,0,0.032881767,511038,494234.1677,0,494234.1677
402,Durango,21190,0.11,0,254280,254280,27970.8,282250.8
402,Renegade,12684,0,0,608832,608832,0,608832
402,Cayenne,61311,0,0,2575062,2575062,0,2575062
402,Ikarus 260,8049,0,0,185127,185127,0,185127
